trial_number,tone,airpuff,pre_tone_licks,tone_licks,trace_licks,post_trace_licks,norm_tone_licks,norm_trace_licks,norm_post_trace_licks,pre_tone_duration,tone_duration,trace_duration,post_trace_duration,pre_tone_rewards,tone_rewards,trace_rewards,post_trace_rewards,pre_tone_rewarded_licks,tone_rewarded_licks,trace_rewarded_licks,post_trace_rewarded_licks,mouse_id,source_file,session_id
15,cs-,no_puff,0,14,0,0,14.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
16,cs-,no_puff,3,47,8,0,15.666666666666666,2.6666666666666665,0.0,15.0,20.0,10.0,5.0,0,6,1,0,0,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
17,cs-,no_puff,0,9,8,3,9.0,8.0,3.0,15.0,20.0,10.0,5.0,0,1,1,1,0,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
18,cs+,puff,8,12,3,0,1.5,0.375,0.0,15.0,20.0,10.0,5.0,2,2,1,0,0,1,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
19,cs+,puff,11,2,0,0,0.18181818181818182,0.0,0.0,15.0,20.0,10.0,5.0,2,0,0,0,1,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
20,cs-,no_puff,0,1,6,0,1.0,6.0,0.0,15.0,20.0,10.0,5.0,0,0,1,0,0,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
21,cs-,no_puff,2,5,12,0,2.5,6.0,0.0,15.0,20.0,10.0,5.0,0,1,3,0,0,1,1,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
22,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
23,cs+,puff,6,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,109_2,109_1_109_2_2024-11-20_14-56-16.json,learning_d2
0,cs+,puff,7,1,16,13,0.14285714285714285,2.2857142857142856,1.8571428571428572,15.0,20.0,10.0,5.0,1,0,2,3,0,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
1,cs-,no_puff,22,92,59,31,4.181818181818182,2.6818181818181817,1.4090909090909092,15.0,20.0,10.0,5.0,3,13,8,4,0,2,2,1,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
2,cs+,puff,26,128,62,17,4.923076923076923,2.3846153846153846,0.6538461538461539,15.0,20.0,10.0,5.0,4,17,8,4,1,8,3,1,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
3,cs+,puff,79,97,62,5,1.2278481012658229,0.7848101265822784,0.06329113924050633,15.0,20.0,10.0,5.0,10,13,8,1,0,4,2,1,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
4,cs+,puff,68,111,54,5,1.6323529411764706,0.7941176470588235,0.07352941176470588,15.0,20.0,10.0,5.0,9,14,7,1,1,6,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
5,cs-,no_puff,96,112,21,17,1.1666666666666667,0.21875,0.17708333333333334,15.0,20.0,10.0,5.0,12,15,3,2,6,3,1,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
6,cs-,no_puff,34,87,20,12,2.5588235294117645,0.5882352941176471,0.35294117647058826,15.0,20.0,10.0,5.0,4,12,3,2,2,2,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
7,cs+,puff,10,21,0,0,2.1,0.0,0.0,15.0,20.0,10.0,5.0,2,4,0,0,0,1,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
8,cs-,no_puff,15,5,0,0,0.3333333333333333,0.0,0.0,15.0,20.0,10.0,5.0,2,1,0,0,1,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
9,cs-,no_puff,0,55,0,1,55.0,0.0,1.0,15.0,20.0,10.0,5.0,0,11,0,0,0,6,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
10,cs-,no_puff,16,28,0,0,1.75,0.0,0.0,15.0,20.0,10.0,5.0,3,6,0,0,1,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
11,cs+,puff,6,4,0,2,0.6666666666666666,0.0,0.3333333333333333,15.0,20.0,10.0,5.0,1,1,0,0,0,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
12,cs-,no_puff,0,20,0,0,20.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,1,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
13,cs-,no_puff,0,27,9,6,27.0,9.0,6.0,15.0,20.0,10.0,5.0,0,5,2,1,0,1,1,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
14,cs-,no_puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
15,cs+,puff,28,8,1,0,0.2857142857142857,0.03571428571428571,0.0,15.0,20.0,10.0,5.0,5,2,0,0,1,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
16,cs+,puff,0,0,4,1,0.0,4.0,1.0,15.0,20.0,10.0,5.0,0,0,1,0,0,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
17,cs+,puff,0,4,0,0,4.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
18,cs-,no_puff,0,5,0,0,5.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
19,cs+,puff,1,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
20,cs+,puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
21,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
22,cs+,puff,0,9,0,0,9.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,1,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
23,cs-,no_puff,2,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_1,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
0,cs-,no_puff,98,125,60,2,1.2755102040816326,0.6122448979591837,0.02040816326530612,15.0,20.0,10.0,5.0,12,16,8,1,7,7,3,1,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
1,cs-,no_puff,98,107,23,18,1.0918367346938775,0.23469387755102042,0.1836734693877551,15.0,20.0,10.0,5.0,13,14,4,2,6,4,1,1,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
2,cs+,puff,48,104,22,4,2.1666666666666665,0.4583333333333333,0.08333333333333333,15.0,20.0,10.0,5.0,5,14,2,1,1,5,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
3,cs+,puff,87,31,2,0,0.3563218390804598,0.022988505747126436,0.0,15.0,20.0,10.0,5.0,13,6,0,0,4,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
4,cs+,puff,90,42,4,0,0.4666666666666667,0.044444444444444446,0.0,15.0,20.0,10.0,5.0,11,7,1,0,3,1,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
5,cs+,puff,3,45,7,12,15.0,2.3333333333333335,4.0,15.0,20.0,10.0,5.0,1,8,1,3,0,2,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
6,cs-,no_puff,34,25,0,5,0.7352941176470589,0.0,0.14705882352941177,15.0,20.0,10.0,5.0,6,5,0,1,2,1,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
7,cs-,no_puff,3,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
8,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
9,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
10,cs-,no_puff,0,3,0,0,3.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
11,cs+,puff,0,33,0,0,33.0,0.0,0.0,15.0,20.0,10.0,5.0,0,6,0,0,0,2,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
12,cs-,no_puff,3,9,0,0,3.0,0.0,0.0,15.0,20.0,10.0,5.0,1,2,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
13,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
14,cs-,no_puff,0,8,0,0,8.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
15,cs+,puff,0,32,9,0,32.0,9.0,0.0,15.0,20.0,10.0,5.0,0,6,1,0,0,1,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
16,cs+,puff,9,6,3,0,0.6666666666666666,0.3333333333333333,0.0,15.0,20.0,10.0,5.0,1,1,1,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
17,cs+,puff,5,2,0,0,0.4,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
18,cs-,no_puff,0,7,0,0,7.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
19,cs+,puff,2,3,0,0,1.5,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
20,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
21,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
22,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
23,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_2,107_1_107_2_2024-11-20_11-46-01.json,learning_d2
0,cs-,no_puff,10,16,40,14,1.6,4.0,1.4,15.0,20.0,10.0,5.0,2,3,7,3,0,0,1,1,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
1,cs-,no_puff,2,61,53,23,30.5,26.5,11.5,15.0,20.0,10.0,5.0,0,12,8,4,0,2,4,1,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
2,cs-,no_puff,5,93,34,25,18.6,6.8,5.0,15.0,20.0,10.0,5.0,1,15,5,4,0,1,2,1,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
3,cs-,no_puff,2,1,0,10,0.5,0.0,5.0,15.0,20.0,10.0,5.0,0,0,0,2,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
4,cs-,no_puff,69,119,62,31,1.7246376811594204,0.8985507246376812,0.4492753623188406,15.0,20.0,10.0,5.0,10,16,9,4,4,5,4,2,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
5,cs+,puff,35,120,26,0,3.4285714285714284,0.7428571428571429,0.0,15.0,20.0,10.0,5.0,6,17,3,0,0,5,1,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
6,cs+,puff,73,114,53,0,1.5616438356164384,0.726027397260274,0.0,15.0,20.0,10.0,5.0,12,16,8,0,4,4,3,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
7,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
8,cs-,no_puff,51,54,0,12,1.0588235294117647,0.0,0.23529411764705882,15.0,20.0,10.0,5.0,7,8,0,2,2,7,0,1,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
9,cs+,puff,1,0,31,13,0.0,31.0,13.0,15.0,20.0,10.0,5.0,0,0,5,3,0,0,1,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
10,cs+,puff,77,124,63,0,1.6103896103896105,0.8181818181818182,0.0,15.0,20.0,10.0,5.0,11,16,9,0,1,9,3,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
11,cs-,no_puff,89,126,57,2,1.4157303370786516,0.6404494382022472,0.02247191011235955,15.0,20.0,10.0,5.0,12,17,8,1,2,5,4,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
12,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
13,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
14,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
15,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
16,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
17,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
18,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
19,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
20,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
21,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
22,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
23,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_1,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
0,cs+,puff,38,120,59,27,3.1578947368421053,1.5526315789473684,0.7105263157894737,15.0,20.0,10.0,5.0,5,16,8,4,0,4,4,2,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
1,cs+,puff,85,129,62,33,1.5176470588235293,0.7294117647058823,0.38823529411764707,15.0,20.0,10.0,5.0,12,16,7,5,4,8,2,4,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
2,cs+,puff,100,115,38,34,1.15,0.38,0.34,15.0,20.0,10.0,5.0,12,15,5,4,4,6,1,2,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
3,cs-,no_puff,96,125,42,32,1.3020833333333333,0.4375,0.3333333333333333,15.0,20.0,10.0,5.0,12,16,5,4,4,5,1,3,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
4,cs-,no_puff,87,130,67,32,1.4942528735632183,0.7701149425287356,0.367816091954023,15.0,20.0,10.0,5.0,11,17,8,4,4,6,3,2,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
5,cs+,puff,43,111,18,2,2.5813953488372094,0.4186046511627907,0.046511627906976744,15.0,20.0,10.0,5.0,7,14,2,1,1,6,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
6,cs+,puff,42,109,3,0,2.5952380952380953,0.07142857142857142,0.0,15.0,20.0,10.0,5.0,5,15,0,0,1,3,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
7,cs+,puff,49,56,0,0,1.1428571428571428,0.0,0.0,15.0,20.0,10.0,5.0,7,8,0,0,1,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
8,cs+,puff,25,51,0,0,2.04,0.0,0.0,15.0,20.0,10.0,5.0,3,8,0,0,2,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
9,cs-,no_puff,11,39,0,0,3.5454545454545454,0.0,0.0,15.0,20.0,10.0,5.0,3,5,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
10,cs+,puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
11,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
12,cs-,no_puff,59,24,53,15,0.4067796610169492,0.8983050847457628,0.2542372881355932,15.0,20.0,10.0,5.0,9,3,8,2,3,0,3,1,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
13,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
14,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
15,cs-,no_puff,24,46,5,0,1.9166666666666667,0.20833333333333334,0.0,15.0,20.0,10.0,5.0,4,9,1,0,2,5,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
16,cs+,puff,0,10,19,0,10.0,19.0,0.0,15.0,20.0,10.0,5.0,0,2,3,0,0,1,1,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
17,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
18,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
19,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
20,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
21,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
22,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
23,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_2,106_1_106_2_2024-11-20_10-35-50.json,learning_d2
0,cs-,no_puff,17,128,62,31,7.529411764705882,3.6470588235294117,1.8235294117647058,15.0,20.0,10.0,5.0,3,16,8,4,0,4,1,2,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
1,cs-,no_puff,91,128,64,22,1.4065934065934067,0.7032967032967034,0.24175824175824176,15.0,20.0,10.0,5.0,12,16,8,3,4,0,1,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
2,cs-,no_puff,93,114,50,22,1.2258064516129032,0.5376344086021505,0.23655913978494625,15.0,20.0,10.0,5.0,11,15,6,3,2,3,1,1,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
3,cs-,no_puff,66,117,37,26,1.7727272727272727,0.5606060606060606,0.3939393939393939,15.0,20.0,10.0,5.0,8,15,4,4,2,4,2,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
4,cs-,no_puff,60,86,26,22,1.4333333333333333,0.43333333333333335,0.36666666666666664,15.0,20.0,10.0,5.0,7,11,3,3,1,4,0,1,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
5,cs+,puff,35,23,0,0,0.6571428571428571,0.0,0.0,15.0,20.0,10.0,5.0,4,3,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
6,cs+,puff,0,31,0,0,31.0,0.0,0.0,15.0,20.0,10.0,5.0,0,4,0,0,0,2,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
7,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
8,cs-,no_puff,0,53,58,22,53.0,58.0,22.0,15.0,20.0,10.0,5.0,0,7,7,3,0,4,1,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
9,cs+,puff,47,34,9,3,0.723404255319149,0.19148936170212766,0.06382978723404255,15.0,20.0,10.0,5.0,6,5,1,1,0,2,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
10,cs+,puff,0,4,0,0,4.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
11,cs-,no_puff,5,21,0,0,4.2,0.0,0.0,15.0,20.0,10.0,5.0,1,5,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
12,cs-,no_puff,0,8,3,1,8.0,3.0,1.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
13,cs+,puff,12,4,1,3,0.3333333333333333,0.08333333333333333,0.25,15.0,20.0,10.0,5.0,3,0,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
14,cs-,no_puff,6,8,0,2,1.3333333333333333,0.0,0.3333333333333333,15.0,20.0,10.0,5.0,1,2,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
15,cs+,puff,0,0,0,1,0.0,0.0,1.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
16,cs+,puff,7,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
17,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
18,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
19,cs-,no_puff,2,15,0,0,7.5,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
20,cs+,puff,1,3,0,0,3.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
21,cs+,puff,2,5,5,1,2.5,2.5,0.5,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
22,cs-,no_puff,0,7,0,0,7.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
23,cs-,no_puff,0,5,2,0,5.0,2.0,0.0,15.0,20.0,10.0,5.0,0,1,1,0,0,0,0,0,107_5,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
0,cs-,no_puff,11,12,11,8,1.0909090909090908,1.0,0.7272727272727273,15.0,20.0,10.0,5.0,2,1,2,1,0,1,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
1,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
2,cs-,no_puff,0,0,54,9,0.0,54.0,9.0,15.0,20.0,10.0,5.0,0,0,5,1,0,0,5,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
3,cs-,no_puff,19,101,48,2,5.315789473684211,2.526315789473684,0.10526315789473684,15.0,20.0,10.0,5.0,2,17,7,0,0,1,1,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
4,cs-,no_puff,10,10,51,17,1.0,5.1,1.7,15.0,20.0,10.0,5.0,1,2,8,2,0,0,2,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
5,cs+,puff,54,4,0,5,0.07407407407407407,0.0,0.09259259259259259,15.0,20.0,10.0,5.0,8,1,0,1,1,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
6,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
7,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
8,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
9,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
