trial_number,tone,airpuff,pre_tone_licks,tone_licks,trace_licks,post_trace_licks,norm_tone_licks,norm_trace_licks,norm_post_trace_licks,pre_tone_duration,tone_duration,trace_duration,post_trace_duration,pre_tone_rewards,tone_rewards,trace_rewards,post_trace_rewards,pre_tone_rewarded_licks,tone_rewarded_licks,trace_rewarded_licks,post_trace_rewarded_licks,mouse_id,source_file,session_id
16,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
17,cs-,no_puff,0,10,0,0,10.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,1,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
18,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
19,cs-,no_puff,0,16,0,0,16.0,0.0,0.0,15.0,20.0,10.0,5.0,0,6,0,0,0,2,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
20,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
21,cs-,no_puff,0,9,0,0,9.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
22,cs+,puff,0,12,0,0,12.0,0.0,0.0,15.0,20.0,10.0,5.0,0,4,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
23,cs+,puff,0,4,0,0,4.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,100_1,98_5_100_1_2024-09-04_13-42-22.json,learning_d1
0,cs+,puff,17,22,66,1,1.2941176470588236,3.8823529411764706,0.058823529411764705,15.0,20.0,10.0,5.0,4,4,13,1,2,5,12,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
1,cs+,puff,81,136,50,1,1.6790123456790123,0.6172839506172839,0.012345679012345678,15.0,20.0,10.0,5.0,16,28,11,0,17,31,10,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
2,cs-,no_puff,78,90,22,12,1.1538461538461537,0.28205128205128205,0.15384615384615385,15.0,20.0,10.0,5.0,16,22,6,3,15,19,3,3,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
3,cs-,no_puff,46,28,4,0,0.6086956521739131,0.08695652173913043,0.0,15.0,20.0,10.0,5.0,11,6,1,0,9,5,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
4,cs+,puff,36,16,2,0,0.4444444444444444,0.05555555555555555,0.0,15.0,20.0,10.0,5.0,8,5,0,0,8,4,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
5,cs+,puff,0,8,3,0,8.0,3.0,0.0,15.0,20.0,10.0,5.0,0,2,1,0,0,1,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
6,cs-,no_puff,0,30,0,0,30.0,0.0,0.0,15.0,20.0,10.0,5.0,0,7,0,0,0,5,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
7,cs+,puff,0,7,0,0,7.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
8,cs-,no_puff,0,15,0,0,15.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,1,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
9,cs-,no_puff,0,4,2,0,4.0,2.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
10,cs-,no_puff,0,16,0,0,16.0,0.0,0.0,15.0,20.0,10.0,5.0,0,4,0,0,0,2,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
11,cs-,no_puff,0,1,0,0,1.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
12,cs-,no_puff,0,12,0,0,12.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,3,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
13,cs+,puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
14,cs-,no_puff,0,21,4,1,21.0,4.0,1.0,15.0,20.0,10.0,5.0,0,4,1,0,0,2,1,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
15,cs-,no_puff,8,11,0,0,1.375,0.0,0.0,15.0,20.0,10.0,5.0,1,2,0,0,0,1,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
16,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
17,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
18,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
19,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
20,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
21,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
22,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
23,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_1,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
0,cs-,no_puff,72,83,34,1,1.1527777777777777,0.4722222222222222,0.013888888888888888,15.0,20.0,10.0,5.0,19,20,13,0,17,15,5,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
1,cs-,no_puff,25,24,8,0,0.96,0.32,0.0,15.0,20.0,10.0,5.0,5,6,1,0,5,3,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
2,cs-,no_puff,6,29,19,11,4.833333333333333,3.1666666666666665,1.8333333333333333,15.0,20.0,10.0,5.0,2,9,6,3,0,4,1,1,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
3,cs+,puff,39,33,13,8,0.8461538461538461,0.3333333333333333,0.20512820512820512,15.0,20.0,10.0,5.0,11,8,3,2,7,2,1,1,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
4,cs+,puff,10,42,10,0,4.2,1.0,0.0,15.0,20.0,10.0,5.0,2,13,2,0,1,9,1,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
5,cs-,no_puff,14,1,0,1,0.07142857142857142,0.0,0.07142857142857142,15.0,20.0,10.0,5.0,3,0,0,0,1,0,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
6,cs-,no_puff,1,8,0,0,8.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,1,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
7,cs-,no_puff,3,6,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,1,2,0,0,0,0,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
8,cs-,no_puff,0,47,0,0,47.0,0.0,0.0,15.0,20.0,10.0,5.0,0,10,0,0,0,6,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
9,cs+,puff,0,32,0,0,32.0,0.0,0.0,15.0,20.0,10.0,5.0,0,8,0,0,0,2,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
10,cs-,no_puff,0,31,0,0,31.0,0.0,0.0,15.0,20.0,10.0,5.0,0,8,0,0,0,4,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
11,cs+,puff,15,11,0,0,0.7333333333333333,0.0,0.0,15.0,20.0,10.0,5.0,3,1,0,0,3,1,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
12,cs+,puff,0,6,0,0,6.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,1,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
13,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
14,cs+,puff,0,10,0,0,10.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,1,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
15,cs+,puff,2,11,0,3,5.5,0.0,1.5,15.0,20.0,10.0,5.0,0,2,0,1,0,1,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
16,cs-,no_puff,0,3,3,2,3.0,3.0,2.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
17,cs+,puff,28,6,15,2,0.21428571428571427,0.5357142857142857,0.07142857142857142,15.0,20.0,10.0,5.0,9,1,4,1,2,1,2,1,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
18,cs+,puff,2,16,0,2,8.0,0.0,1.0,15.0,20.0,10.0,5.0,0,3,0,0,0,1,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
19,cs+,puff,1,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
20,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
21,cs-,no_puff,1,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
22,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
23,cs+,puff,5,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,1,0,0,0,98_2,98_1_98_2_2024-09-04_11-23-31.json,learning_d1
0,cs-,no_puff,59,72,26,9,1.2203389830508475,0.4406779661016949,0.15254237288135594,15.0,20.0,10.0,5.0,15,25,11,2,15,16,7,1,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
1,cs+,puff,23,47,20,0,2.0434782608695654,0.8695652173913043,0.0,15.0,20.0,10.0,5.0,8,18,8,0,5,14,3,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
2,cs+,puff,11,42,17,0,3.8181818181818183,1.5454545454545454,0.0,15.0,20.0,10.0,5.0,3,16,6,0,3,11,3,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
3,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
4,cs+,puff,2,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
5,cs-,no_puff,0,0,12,12,0.0,12.0,12.0,15.0,20.0,10.0,5.0,0,0,4,6,0,0,3,5,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
6,cs+,puff,52,25,4,0,0.4807692307692308,0.07692307692307693,0.0,15.0,20.0,10.0,5.0,19,7,1,0,13,5,1,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
7,cs+,puff,0,8,0,0,8.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,2,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
8,cs-,no_puff,0,0,8,2,0.0,8.0,2.0,15.0,20.0,10.0,5.0,0,0,3,1,0,0,3,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
9,cs-,no_puff,0,6,4,6,6.0,4.0,6.0,15.0,20.0,10.0,5.0,0,2,1,2,0,1,1,2,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
10,cs-,no_puff,3,16,0,0,5.333333333333333,0.0,0.0,15.0,20.0,10.0,5.0,1,6,0,0,0,3,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
11,cs-,no_puff,0,4,0,0,4.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,1,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
12,cs-,no_puff,0,7,0,0,7.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,0,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
13,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
14,cs+,puff,0,0,6,1,0.0,6.0,1.0,15.0,20.0,10.0,5.0,0,0,2,0,0,0,2,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
15,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
16,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
17,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
18,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
19,cs+,puff,32,3,6,0,0.09375,0.1875,0.0,15.0,20.0,10.0,5.0,10,1,2,0,8,0,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
20,cs+,puff,2,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
21,cs+,puff,7,1,6,0,0.14285714285714285,0.8571428571428571,0.0,15.0,20.0,10.0,5.0,2,0,2,0,2,0,1,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
22,cs-,no_puff,0,8,0,1,8.0,0.0,1.0,15.0,20.0,10.0,5.0,0,2,0,0,0,1,0,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
23,cs+,puff,6,12,4,0,2.0,0.6666666666666666,0.0,15.0,20.0,10.0,5.0,1,4,1,0,1,4,1,0,103_1,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
0,cs-,no_puff,45,102,35,19,2.2666666666666666,0.7777777777777778,0.4222222222222222,15.0,20.0,10.0,5.0,9,25,9,5,8,22,6,3,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
1,cs-,no_puff,88,86,15,0,0.9772727272727273,0.17045454545454544,0.0,15.0,20.0,10.0,5.0,16,20,3,0,20,24,2,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
2,cs-,no_puff,33,78,30,1,2.3636363636363638,0.9090909090909091,0.030303030303030304,15.0,20.0,10.0,5.0,7,20,5,0,6,23,6,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
3,cs+,puff,30,25,10,0,0.8333333333333334,0.3333333333333333,0.0,15.0,20.0,10.0,5.0,9,6,2,0,6,5,2,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
4,cs-,no_puff,36,34,0,0,0.9444444444444444,0.0,0.0,15.0,20.0,10.0,5.0,10,8,0,0,8,7,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
5,cs-,no_puff,0,9,7,0,9.0,7.0,0.0,15.0,20.0,10.0,5.0,0,2,1,0,0,2,1,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
6,cs+,puff,2,2,0,0,1.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
7,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
8,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
9,cs+,puff,33,177,46,0,5.363636363636363,1.393939393939394,0.0,15.0,20.0,10.0,5.0,9,26,7,0,8,48,12,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
10,cs+,puff,130,78,0,0,0.6,0.0,0.0,15.0,20.0,10.0,5.0,19,11,0,0,36,21,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
11,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
12,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
13,cs-,no_puff,65,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,10,0,0,0,16,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
14,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
15,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
16,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
17,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
18,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
19,cs+,puff,0,0,29,14,0.0,29.0,14.0,15.0,20.0,10.0,5.0,0,0,7,4,0,0,5,3,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
20,cs+,puff,20,11,0,0,0.55,0.0,0.0,15.0,20.0,10.0,5.0,5,3,0,0,6,2,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
21,cs-,no_puff,0,21,0,0,21.0,0.0,0.0,15.0,20.0,10.0,5.0,0,5,0,0,0,2,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
22,cs+,puff,3,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
23,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,103_2,103_1_103_2_2024-09-04_16-16-24.json,learning_d1
0,cs-,no_puff,78,54,39,20,0.6923076923076923,0.5,0.2564102564102564,15.0,20.0,10.0,5.0,19,16,12,6,19,8,11,3,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
1,cs-,no_puff,55,51,13,13,0.9272727272727272,0.23636363636363636,0.23636363636363636,15.0,20.0,10.0,5.0,15,15,2,4,12,10,2,2,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
2,cs-,no_puff,53,43,1,6,0.8113207547169812,0.018867924528301886,0.11320754716981132,15.0,20.0,10.0,5.0,15,12,0,1,8,8,0,1,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
3,cs+,puff,41,6,0,0,0.14634146341463414,0.0,0.0,15.0,20.0,10.0,5.0,12,0,0,0,7,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
4,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
5,cs-,no_puff,0,5,0,0,5.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,1,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
6,cs+,puff,4,2,0,0,0.5,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
7,cs-,no_puff,0,0,1,3,0.0,1.0,3.0,15.0,20.0,10.0,5.0,0,0,0,1,0,0,0,1,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
8,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
9,cs-,no_puff,0,18,0,0,18.0,0.0,0.0,15.0,20.0,10.0,5.0,0,5,0,0,0,3,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
10,cs+,puff,0,4,0,0,4.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,1,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
11,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
12,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
13,cs-,no_puff,0,31,14,0,31.0,14.0,0.0,15.0,20.0,10.0,5.0,0,9,4,0,0,5,1,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
14,cs-,no_puff,26,14,0,0,0.5384615384615384,0.0,0.0,15.0,20.0,10.0,5.0,6,4,0,0,6,2,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
15,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
16,cs-,no_puff,0,19,0,0,19.0,0.0,0.0,15.0,20.0,10.0,5.0,0,6,0,0,0,6,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
17,cs+,puff,0,7,0,0,7.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
18,cs-,no_puff,0,3,0,0,3.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
19,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
20,cs-,no_puff,0,26,0,0,26.0,0.0,0.0,15.0,20.0,10.0,5.0,0,7,0,0,0,5,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
21,cs-,no_puff,0,14,0,0,14.0,0.0,0.0,15.0,20.0,10.0,5.0,0,4,0,0,0,3,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
22,cs+,puff,4,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,1,0,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
23,cs+,puff,0,9,0,0,9.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,2,0,0,100_2,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
0,cs-,no_puff,74,41,6,11,0.5540540540540541,0.08108108108108109,0.14864864864864866,15.0,20.0,10.0,5.0,18,9,1,3,15,6,0,1,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
1,cs-,no_puff,34,20,6,2,0.5882352941176471,0.17647058823529413,0.058823529411764705,15.0,20.0,10.0,5.0,10,5,1,0,7,2,1,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
2,cs+,puff,24,6,0,19,0.25,0.0,0.7916666666666666,15.0,20.0,10.0,5.0,7,1,0,6,5,0,0,4,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
3,cs+,puff,36,8,10,2,0.2222222222222222,0.2777777777777778,0.05555555555555555,15.0,20.0,10.0,5.0,10,3,3,1,8,1,2,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
4,cs-,no_puff,3,4,0,0,1.3333333333333333,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
5,cs+,puff,0,12,0,0,12.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,3,0,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
6,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
7,cs+,puff,0,3,2,0,3.0,2.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
8,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
9,cs-,no_puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
10,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
11,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
12,cs+,puff,0,14,0,0,14.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,3,0,0,100_3,100_2_100_3_2024-09-04_14-19-50.json,learning_d1
